0.000000E0	6.603209E-2	2.113171E0
3.332923E-2	2.577813E-1	2.092718E0
6.665847E-2	4.367473E-1	2.049255E0
9.998770E-2	6.259399E-1	2.008348E0
1.333169E-1	8.074626E-1	1.959772E0
1.666462E-1	1.004325E0	1.888185E0
1.999754E-1	1.188404E0	1.803816E0
2.333046E-1	1.375040E0	1.711776E0
2.666339E-1	1.551450E0	1.609510E0
2.999631E-1	1.738086E0	1.499573E0
3.332923E-1	1.919608E0	1.366627E0
3.666216E-1	2.098574E0	1.233681E0
3.999508E-1	2.277540E0	1.082838E0
4.332800E-1	2.451393E0	9.294390E-1
4.666093E-1	2.623769E0	7.632663E-1
4.999385E-1	2.785037E0	5.842903E-1
5.332677E-1	2.969116E0	3.912627E-1
