1.137000E0	5.769631E-1	1.081979E0
1.172000E0	6.743380E-1	1.229323E0
1.206000E0	7.627441E-1	1.351042E0
1.241000E0	8.562753E-1	1.463791E0
1.275000E0	9.510876E-1	1.576541E0
1.310000E0	1.040775E0	1.675197E0
1.344000E0	1.135587E0	1.759760E0
1.379000E0	1.223994E0	1.845603E0
1.413000E0	1.318806E0	1.908385E0
1.448000E0	1.426431E0	1.968603E0
1.482000E0	1.514837E0	2.018572E0
1.517000E0	1.614774E0	2.057009E0
1.551000E0	1.710868E0	2.073666E0
1.586000E0	1.804399E0	2.092884E0
1.620000E0	1.901774E0	2.089041E0
1.655000E0	1.995305E0	2.082634E0
1.689000E0	2.093961E0	2.064697E0
1.724000E0	2.183649E0	2.035228E0
1.758000E0	2.279742E0	1.989103E0
1.792000E0	2.370711E0	1.939135E0
1.827000E0	2.466804E0	1.875072E0
1.861000E0	2.566742E0	1.795635E0
1.896000E0	2.653867E0	1.707229E0
1.930000E0	2.733304E0	1.616260E0
1.965000E0	2.831960E0	1.504791E0
1.999000E0	2.909423E0	1.389906E0
2.034000E0	2.999110E0	1.261263E0
2.068000E0	3.077020E0	1.126280E0
2.103000E0	3.231935E0	8.390990E-1
2.137000E0	3.307127E0	6.859965E-1
2.172000E0	3.376884E0	5.165872E-1
2.206000E0	3.453968E0	3.319188E-1
